TestType,Size,Implementation,Iteration,Time(ms),Memory(MB)
Graph,2500,TypeScript,507,70.64,5.68
Graph,2500,WebAssembly,507,16.20,1.27
Graph,2500,TypeScript,508,0.33,1.60
Graph,2500,WebAssembly,508,25.74,0.43
Graph,2500,TypeScript,509,57.32,5.12
Graph,2500,WebAssembly,509,48.25,2.42
Graph,2500,TypeScript,510,41.04,2.39
Graph,2500,WebAssembly,510,36.17,2.19
Graph,2500,TypeScript,511,38.93,7.59
Graph,2500,WebAssembly,511,7.23,2.05
Graph,2500,TypeScript,512,23.47,4.56
Graph,2500,WebAssembly,512,39.83,3.27
Graph,2500,TypeScript,513,61.19,4.03
Graph,2500,WebAssembly,513,48.81,4.15
Graph,2500,TypeScript,514,38.71,0.70
Graph,2500,WebAssembly,514,41.53,0.09
Graph,2500,TypeScript,515,83.01,9.51
Graph,2500,WebAssembly,515,47.36,1.44
Graph,2500,TypeScript,516,96.41,2.38
Graph,2500,WebAssembly,516,44.54,3.06
Graph,2500,TypeScript,517,93.49,3.42
Graph,2500,WebAssembly,517,26.33,4.53
Graph,2500,TypeScript,518,99.05,0.22
Graph,2500,WebAssembly,518,15.15,3.49
Graph,2500,TypeScript,519,93.52,7.76
Graph,2500,WebAssembly,519,48.05,0.69
Graph,2500,TypeScript,520,92.87,9.81
Graph,2500,WebAssembly,520,10.81,2.44
Graph,2500,TypeScript,521,95.74,10.00
Graph,2500,WebAssembly,521,0.78,3.22
Graph,2500,TypeScript,522,50.35,7.08
Graph,2500,WebAssembly,522,32.68,0.30
Graph,2500,TypeScript,523,98.84,8.66
Graph,2500,WebAssembly,523,1.42,2.07
Graph,2500,TypeScript,524,20.27,8.51
Graph,2500,WebAssembly,524,11.68,2.51
Graph,2500,TypeScript,525,19.83,3.45
Graph,2500,WebAssembly,525,27.40,4.81
Graph,2500,TypeScript,526,36.66,1.65
Graph,2500,WebAssembly,526,32.65,2.18
Graph,2500,TypeScript,527,7.70,3.59
Graph,2500,WebAssembly,527,26.56,3.57
Graph,2500,TypeScript,528,39.20,9.71
Graph,2500,WebAssembly,528,29.32,0.95
Graph,2500,TypeScript,529,58.07,0.22
Graph,2500,WebAssembly,529,29.64,0.17
Graph,2500,TypeScript,530,48.85,3.82
Graph,2500,WebAssembly,530,26.02,1.43
Graph,2500,TypeScript,531,11.72,6.26
Graph,2500,WebAssembly,531,43.15,2.13
Graph,2500,TypeScript,532,8.25,3.48
Graph,2500,WebAssembly,532,37.89,0.35
Graph,2500,TypeScript,533,31.97,3.59
Graph,2500,WebAssembly,533,42.47,2.87
Graph,2500,TypeScript,534,42.03,0.23
Graph,2500,WebAssembly,534,2.46,1.31
Graph,2500,TypeScript,535,80.42,6.86
Graph,2500,WebAssembly,535,34.94,4.68
Graph,2500,TypeScript,536,33.36,6.61
Graph,2500,WebAssembly,536,8.76,3.97
Graph,2500,TypeScript,537,57.67,1.06
Graph,2500,WebAssembly,537,45.13,3.75
Graph,2500,TypeScript,538,70.38,8.96
Graph,2500,WebAssembly,538,33.78,4.39
Graph,2500,TypeScript,539,92.43,1.24
Graph,2500,WebAssembly,539,1.70,4.75
Graph,2500,TypeScript,540,71.83,4.33
Graph,2500,WebAssembly,540,27.82,1.26
Graph,2500,TypeScript,541,90.86,3.37
Graph,2500,WebAssembly,541,0.97,1.72
Graph,2500,TypeScript,542,77.41,4.35
Graph,2500,WebAssembly,542,3.36,2.05
Graph,2500,TypeScript,543,17.35,9.81
Graph,2500,WebAssembly,543,34.38,3.19
Graph,2500,TypeScript,544,81.27,7.98
Graph,2500,WebAssembly,544,43.87,1.31
Graph,2500,TypeScript,545,69.57,3.15
Graph,2500,WebAssembly,545,47.99,2.98
Graph,2500,TypeScript,546,19.11,3.33
Graph,2500,WebAssembly,546,1.62,2.32
Graph,2500,TypeScript,547,10.57,1.09
Graph,2500,WebAssembly,547,18.79,3.37
Graph,2500,TypeScript,548,29.46,9.47
Graph,2500,WebAssembly,548,23.87,2.14
Graph,2500,TypeScript,549,92.89,8.77
Graph,2500,WebAssembly,549,26.40,4.88
Graph,2500,TypeScript,550,80.15,0.25
Graph,2500,WebAssembly,550,44.94,1.60
Graph,2500,TypeScript,551,88.53,1.78
Graph,2500,WebAssembly,551,35.32,3.02
Graph,2500,TypeScript,552,77.62,8.80
Graph,2500,WebAssembly,552,16.52,2.61
Graph,2500,TypeScript,553,29.13,0.50
Graph,2500,WebAssembly,553,21.43,0.02
Graph,2500,TypeScript,554,94.74,0.35
Graph,2500,WebAssembly,554,12.62,2.87
Graph,2500,TypeScript,555,61.79,5.54
Graph,2500,WebAssembly,555,22.21,4.14
Graph,2500,TypeScript,556,58.07,3.29
Graph,2500,WebAssembly,556,35.40,1.90
Graph,2500,TypeScript,557,71.34,4.85
Graph,2500,WebAssembly,557,29.58,4.11
Graph,2500,TypeScript,558,65.29,5.67
Graph,2500,WebAssembly,558,15.11,3.68
Graph,2500,TypeScript,559,48.52,4.64
Graph,2500,WebAssembly,559,25.41,0.94
Graph,2500,TypeScript,560,3.31,9.62
Graph,2500,WebAssembly,560,46.24,0.92
Graph,2500,TypeScript,561,29.30,9.81
Graph,2500,WebAssembly,561,3.48,0.72
Graph,2500,TypeScript,562,82.06,7.35
Graph,2500,WebAssembly,562,35.76,2.20
Graph,2500,TypeScript,563,46.71,4.54
Graph,2500,WebAssembly,563,34.86,1.98
Graph,2500,TypeScript,564,47.39,2.05
Graph,2500,WebAssembly,564,44.69,1.24
Graph,2500,TypeScript,565,93.93,1.96
Graph,2500,WebAssembly,565,39.44,0.44
Graph,2500,TypeScript,566,28.60,9.59
Graph,2500,WebAssembly,566,27.99,2.30
Graph,2500,TypeScript,567,86.97,7.27
Graph,2500,WebAssembly,567,43.07,0.45
Graph,2500,TypeScript,568,64.56,2.87
Graph,2500,WebAssembly,568,41.88,4.49
Graph,2500,TypeScript,569,28.25,3.17
Graph,2500,WebAssembly,569,33.05,1.14
Graph,2500,TypeScript,570,19.67,8.49
Graph,2500,WebAssembly,570,10.17,0.02
Graph,2500,TypeScript,571,12.17,0.33
Graph,2500,WebAssembly,571,43.04,0.03
Graph,2500,TypeScript,572,89.81,1.37
Graph,2500,WebAssembly,572,4.46,0.97
Graph,2500,TypeScript,573,68.85,1.13
Graph,2500,WebAssembly,573,26.19,3.26
Graph,2500,TypeScript,574,44.51,9.42
Graph,2500,WebAssembly,574,20.23,0.33
Graph,2500,TypeScript,575,19.56,0.44
Graph,2500,WebAssembly,575,37.76,4.54
Graph,2500,TypeScript,576,80.05,4.36
Graph,2500,WebAssembly,576,12.07,2.81
Graph,2500,TypeScript,577,30.02,6.29
Graph,2500,WebAssembly,577,45.29,1.90
Graph,2500,TypeScript,578,83.43,1.59
Graph,2500,WebAssembly,578,42.42,1.99
Graph,2500,TypeScript,579,4.13,5.39
Graph,2500,WebAssembly,579,35.03,4.24
Graph,2500,TypeScript,580,66.35,7.48
Graph,2500,WebAssembly,580,17.00,3.31
Graph,2500,TypeScript,581,11.83,9.38
Graph,2500,WebAssembly,581,20.03,4.54
Graph,2500,TypeScript,582,2.97,8.42
Graph,2500,WebAssembly,582,26.06,1.51
Graph,2500,TypeScript,583,5.29,4.72
Graph,2500,WebAssembly,583,2.57,3.04
Graph,2500,TypeScript,584,33.99,0.81
Graph,2500,WebAssembly,584,39.19,1.22
Graph,2500,TypeScript,585,33.18,7.04
Graph,2500,WebAssembly,585,16.66,2.69
Graph,2500,TypeScript,586,10.90,1.81
Graph,2500,WebAssembly,586,13.29,1.41
Graph,2500,TypeScript,587,3.79,8.36
Graph,2500,WebAssembly,587,26.87,0.88
Graph,2500,TypeScript,588,7.99,6.52
Graph,2500,WebAssembly,588,43.84,4.31
Graph,2500,TypeScript,589,27.14,1.18
Graph,2500,WebAssembly,589,11.76,2.07
Graph,2500,TypeScript,590,99.37,3.15
Graph,2500,WebAssembly,590,8.82,1.60
Graph,2500,TypeScript,591,65.86,6.97
Graph,2500,WebAssembly,591,45.61,2.30
Graph,2500,TypeScript,592,83.14,2.56
Graph,2500,WebAssembly,592,13.45,3.27
Graph,2500,TypeScript,593,47.18,8.76
Graph,2500,WebAssembly,593,41.45,2.66
Graph,2500,TypeScript,594,96.77,3.34
Graph,2500,WebAssembly,594,35.48,4.50
Graph,2500,TypeScript,595,92.50,6.02
Graph,2500,WebAssembly,595,44.72,1.17
Graph,2500,TypeScript,596,8.67,8.82
Graph,2500,WebAssembly,596,12.64,4.71
Graph,2500,TypeScript,597,11.26,5.36
Graph,2500,WebAssembly,597,12.09,2.56
Graph,2500,TypeScript,598,23.31,0.90
Graph,2500,WebAssembly,598,21.48,3.90
Graph,2500,TypeScript,599,81.80,3.05
Graph,2500,WebAssembly,599,20.72,4.49
Graph,2500,TypeScript,600,95.86,8.75
Graph,2500,WebAssembly,600,32.15,3.47
Graph,2500,TypeScript,601,90.89,1.48
Graph,2500,WebAssembly,601,33.35,0.99
Graph,2500,TypeScript,602,38.02,2.28
Graph,2500,WebAssembly,602,43.60,0.26
Graph,2500,TypeScript,603,97.34,3.63
Graph,2500,WebAssembly,603,9.09,2.57
Graph,2500,TypeScript,604,2.53,2.30
Graph,2500,WebAssembly,604,43.97,2.49
Graph,2500,TypeScript,605,27.73,0.61
Graph,2500,WebAssembly,605,20.63,3.85
Graph,2500,TypeScript,606,16.29,9.80
Graph,2500,WebAssembly,606,45.95,4.32
Graph,2500,TypeScript,607,44.98,9.42
Graph,2500,WebAssembly,607,7.81,3.29
Graph,2500,TypeScript,608,55.02,9.48
Graph,2500,WebAssembly,608,12.39,4.36
Graph,2500,TypeScript,609,2.60,3.97
Graph,2500,WebAssembly,609,38.22,3.38
Graph,2500,TypeScript,610,68.47,5.88
Graph,2500,WebAssembly,610,23.39,1.78
Graph,2500,TypeScript,611,86.67,1.09
Graph,2500,WebAssembly,611,6.95,1.18
Graph,2500,TypeScript,612,1.26,1.41
Graph,2500,WebAssembly,612,5.94,3.39
Graph,2500,TypeScript,613,66.12,0.90
Graph,2500,WebAssembly,613,44.96,2.95
Graph,2500,TypeScript,614,29.19,1.82
Graph,2500,WebAssembly,614,22.55,4.43
Graph,2500,TypeScript,615,61.87,9.75
Graph,2500,WebAssembly,615,5.67,1.82
Graph,2500,TypeScript,616,85.44,0.14
Graph,2500,WebAssembly,616,23.02,3.37
Graph,2500,TypeScript,617,13.55,3.62
Graph,2500,WebAssembly,617,15.10,2.69
Graph,2500,TypeScript,618,60.34,2.35
Graph,2500,WebAssembly,618,27.09,4.50
Graph,2500,TypeScript,619,79.05,6.62
Graph,2500,WebAssembly,619,48.86,2.66
Graph,2500,TypeScript,620,81.28,4.18
Graph,2500,WebAssembly,620,15.51,2.62
Graph,2500,TypeScript,621,42.12,2.21
Graph,2500,WebAssembly,621,28.21,4.30
Graph,2500,TypeScript,622,72.81,5.76
Graph,2500,WebAssembly,622,17.79,0.54
Graph,2500,TypeScript,623,44.59,5.34
Graph,2500,WebAssembly,623,17.63,3.24
Graph,2500,TypeScript,624,77.10,1.28
Graph,2500,WebAssembly,624,46.19,2.95
Graph,2500,TypeScript,625,53.30,2.21
Graph,2500,WebAssembly,625,9.63,4.70
Graph,2500,TypeScript,626,42.74,3.08
Graph,2500,WebAssembly,626,15.92,1.76
Graph,2500,TypeScript,627,22.52,1.99
Graph,2500,WebAssembly,627,23.57,1.68
Graph,2500,TypeScript,628,85.73,5.25
Graph,2500,WebAssembly,628,25.87,4.43
Graph,2500,TypeScript,629,73.47,7.15
Graph,2500,WebAssembly,629,1.96,1.87
Graph,2500,TypeScript,630,10.49,1.84
Graph,2500,WebAssembly,630,1.34,3.22
Graph,2500,TypeScript,631,87.96,0.55
Graph,2500,WebAssembly,631,30.71,3.72
Graph,2500,TypeScript,632,8.61,4.71
Graph,2500,WebAssembly,632,7.76,1.34
Graph,2500,TypeScript,633,28.93,1.46
Graph,2500,WebAssembly,633,22.20,0.62
Graph,2500,TypeScript,634,89.06,7.04
Graph,2500,WebAssembly,634,16.33,1.41
Graph,2500,TypeScript,635,65.03,7.68
Graph,2500,WebAssembly,635,35.81,3.77
Graph,2500,TypeScript,636,16.76,8.10
Graph,2500,WebAssembly,636,48.40,1.40
Graph,2500,TypeScript,637,9.73,0.70
Graph,2500,WebAssembly,637,20.93,2.13
Graph,2500,TypeScript,638,45.97,1.09
Graph,2500,WebAssembly,638,37.90,3.86
Graph,2500,TypeScript,639,52.04,7.35
Graph,2500,WebAssembly,639,33.54,3.09
Graph,2500,TypeScript,640,74.03,5.42
Graph,2500,WebAssembly,640,48.98,3.24
Graph,2500,TypeScript,641,16.89,1.30
Graph,2500,WebAssembly,641,22.66,4.85
Graph,2500,TypeScript,642,46.73,2.37
Graph,2500,WebAssembly,642,12.08,4.28
Graph,2500,TypeScript,643,28.18,7.89
Graph,2500,WebAssembly,643,25.68,0.16
Graph,2500,TypeScript,644,10.53,8.92
Graph,2500,WebAssembly,644,23.73,1.84
Graph,2500,TypeScript,645,26.50,2.80
Graph,2500,WebAssembly,645,42.99,1.42
Graph,2500,TypeScript,646,54.17,1.74
Graph,2500,WebAssembly,646,44.06,4.63
Graph,2500,TypeScript,647,38.57,2.17
Graph,2500,WebAssembly,647,23.72,1.90
Graph,2500,TypeScript,648,93.12,0.95
Graph,2500,WebAssembly,648,16.48,1.20
Graph,2500,TypeScript,649,65.35,7.26
Graph,2500,WebAssembly,649,23.16,4.08
Graph,2500,TypeScript,650,59.62,2.61
Graph,2500,WebAssembly,650,45.65,3.71
Graph,2500,TypeScript,651,99.33,8.83
Graph,2500,WebAssembly,651,31.88,4.49
Graph,2500,TypeScript,652,74.93,8.86
Graph,2500,WebAssembly,652,5.69,3.22
Graph,2500,TypeScript,653,23.82,5.70
Graph,2500,WebAssembly,653,9.71,1.61
Graph,2500,TypeScript,654,20.25,1.84
Graph,2500,WebAssembly,654,8.23,0.30
Graph,2500,TypeScript,655,79.93,4.00
Graph,2500,WebAssembly,655,29.84,0.58
Graph,2500,TypeScript,656,27.94,6.65
Graph,2500,WebAssembly,656,18.82,2.21
Graph,2500,TypeScript,657,7.65,2.59
Graph,2500,WebAssembly,657,28.33,0.61
Graph,2500,TypeScript,658,30.90,1.37
Graph,2500,WebAssembly,658,48.29,0.53
Graph,2500,TypeScript,659,10.92,1.17
Graph,2500,WebAssembly,659,48.66,3.09
Graph,2500,TypeScript,660,24.07,6.49
Graph,2500,WebAssembly,660,4.55,4.06
Graph,2500,TypeScript,661,16.11,4.67
Graph,2500,WebAssembly,661,27.16,1.27
Graph,2500,TypeScript,662,51.06,0.29
Graph,2500,WebAssembly,662,29.96,3.51
Graph,2500,TypeScript,663,21.74,1.04
Graph,2500,WebAssembly,663,30.08,4.25
Graph,2500,TypeScript,664,74.31,1.13
Graph,2500,WebAssembly,664,35.13,1.85
Graph,2500,TypeScript,665,20.22,7.53
Graph,2500,WebAssembly,665,7.59,3.31
Graph,2500,TypeScript,666,48.33,1.52
Graph,2500,WebAssembly,666,27.37,4.94
Graph,2500,TypeScript,667,58.87,4.34
Graph,2500,WebAssembly,667,14.42,0.07
Graph,2500,TypeScript,668,66.08,7.43
Graph,2500,WebAssembly,668,42.39,2.16
Graph,2500,TypeScript,669,30.55,8.89
Graph,2500,WebAssembly,669,21.27,1.57
Graph,2500,TypeScript,670,5.57,8.76
Graph,2500,WebAssembly,670,0.90,4.70
Graph,2500,TypeScript,671,53.50,9.31
Graph,2500,WebAssembly,671,15.85,3.72
Graph,2500,TypeScript,672,37.57,7.79
Graph,2500,WebAssembly,672,16.45,2.12
Graph,2500,TypeScript,673,77.68,4.22
Graph,2500,WebAssembly,673,49.92,2.24
Graph,2500,TypeScript,674,71.90,3.14
Graph,2500,WebAssembly,674,9.23,1.57
Graph,2500,TypeScript,675,7.86,7.97
Graph,2500,WebAssembly,675,17.35,4.38
Graph,2500,TypeScript,676,56.35,4.82
Graph,2500,WebAssembly,676,37.07,1.27
Graph,2500,TypeScript,677,43.14,7.54
Graph,2500,WebAssembly,677,38.02,1.61
Graph,2500,TypeScript,678,21.26,4.16
Graph,2500,WebAssembly,678,10.39,3.52
Graph,2500,TypeScript,679,53.88,2.72
Graph,2500,WebAssembly,679,21.61,2.80
Graph,2500,TypeScript,680,76.12,3.25
Graph,2500,WebAssembly,680,5.74,1.86
Graph,2500,TypeScript,681,54.15,6.97
Graph,2500,WebAssembly,681,8.84,3.46
Graph,2500,TypeScript,682,35.01,6.06
Graph,2500,WebAssembly,682,9.26,3.15
Graph,2500,TypeScript,683,9.47,4.35
Graph,2500,WebAssembly,683,45.39,2.56
Graph,2500,TypeScript,684,25.68,2.18
Graph,2500,WebAssembly,684,29.38,3.07
Graph,2500,TypeScript,685,89.70,6.51
Graph,2500,WebAssembly,685,31.58,2.06
Graph,2500,TypeScript,686,45.89,3.74
Graph,2500,WebAssembly,686,16.36,3.08
Graph,2500,TypeScript,687,65.66,7.40
Graph,2500,WebAssembly,687,33.85,1.28
Graph,2500,TypeScript,688,46.16,3.26
Graph,2500,WebAssembly,688,31.18,2.67
Graph,2500,TypeScript,689,92.68,0.30
Graph,2500,WebAssembly,689,42.79,3.64
Graph,2500,TypeScript,690,44.00,7.93
Graph,2500,WebAssembly,690,38.13,4.44
Graph,2500,TypeScript,691,14.03,9.60
Graph,2500,WebAssembly,691,7.65,4.87
Graph,2500,TypeScript,692,12.12,0.64
Graph,2500,WebAssembly,692,11.29,1.05
Graph,2500,TypeScript,693,72.51,7.08
Graph,2500,WebAssembly,693,2.40,1.53
Graph,2500,TypeScript,694,3.61,3.94
Graph,2500,WebAssembly,694,13.00,0.99
Graph,2500,TypeScript,695,31.37,5.24
Graph,2500,WebAssembly,695,24.43,2.75
Graph,2500,TypeScript,696,41.17,1.87
Graph,2500,WebAssembly,696,42.93,0.82
Graph,2500,TypeScript,697,40.62,1.53
Graph,2500,WebAssembly,697,3.41,3.59
Graph,2500,TypeScript,698,10.92,6.09
Graph,2500,WebAssembly,698,17.28,2.88
Graph,2500,TypeScript,699,29.56,7.36
Graph,2500,WebAssembly,699,43.26,3.63
Graph,2500,TypeScript,700,73.83,9.13
Graph,2500,WebAssembly,700,18.35,0.63
Graph,2500,TypeScript,701,49.80,8.04
Graph,2500,WebAssembly,701,17.31,2.31
Graph,2500,TypeScript,702,82.27,8.74
Graph,2500,WebAssembly,702,33.45,3.14
Graph,2500,TypeScript,703,46.65,3.11
Graph,2500,WebAssembly,703,31.68,1.00
Graph,2500,TypeScript,704,83.48,8.73
Graph,2500,WebAssembly,704,10.97,0.91
Graph,2500,TypeScript,705,54.82,5.39
Graph,2500,WebAssembly,705,47.62,0.58
Graph,2500,TypeScript,706,38.34,7.66
Graph,2500,WebAssembly,706,42.15,4.89
Graph,2500,TypeScript,707,97.47,0.20
Graph,2500,WebAssembly,707,49.93,3.41
Graph,2500,TypeScript,708,54.44,3.03
Graph,2500,WebAssembly,708,28.31,3.34
Graph,2500,TypeScript,709,60.66,7.15
Graph,2500,WebAssembly,709,34.13,1.64
Graph,2500,TypeScript,710,77.77,3.35
Graph,2500,WebAssembly,710,49.68,1.38
Graph,2500,TypeScript,711,95.87,3.58
Graph,2500,WebAssembly,711,48.04,4.71
Graph,2500,TypeScript,712,75.56,6.14
Graph,2500,WebAssembly,712,48.58,1.48
Graph,2500,TypeScript,713,52.34,6.50
Graph,2500,WebAssembly,713,1.77,4.67
Graph,2500,TypeScript,714,37.84,1.43
Graph,2500,WebAssembly,714,5.54,2.37
Graph,2500,TypeScript,715,33.22,0.49
Graph,2500,WebAssembly,715,43.38,3.92
Graph,2500,TypeScript,716,23.40,9.13
Graph,2500,WebAssembly,716,49.31,2.27
Graph,2500,TypeScript,717,87.79,4.17
Graph,2500,WebAssembly,717,21.66,3.63
Graph,2500,TypeScript,718,92.74,1.64
Graph,2500,WebAssembly,718,2.09,0.18
Graph,2500,TypeScript,719,74.98,5.98
Graph,2500,WebAssembly,719,9.74,0.54
Graph,2500,TypeScript,720,52.97,8.01
Graph,2500,WebAssembly,720,5.68,2.90
Graph,2500,TypeScript,721,0.74,7.41
Graph,2500,WebAssembly,721,13.31,2.89
Graph,2500,TypeScript,722,56.86,9.99
Graph,2500,WebAssembly,722,27.84,1.07
Graph,2500,TypeScript,723,67.80,8.41
Graph,2500,WebAssembly,723,6.33,2.67
Graph,2500,TypeScript,724,54.53,5.03
Graph,2500,WebAssembly,724,9.22,1.58
Graph,2500,TypeScript,725,54.35,6.95
Graph,2500,WebAssembly,725,8.43,1.32
Graph,2500,TypeScript,726,30.59,3.74
Graph,2500,WebAssembly,726,31.94,0.97
Graph,2500,TypeScript,727,33.66,8.99
Graph,2500,WebAssembly,727,0.04,1.51
Graph,2500,TypeScript,728,27.13,6.88
Graph,2500,WebAssembly,728,28.52,1.19
Graph,2500,TypeScript,729,71.62,6.93
Graph,2500,WebAssembly,729,23.24,2.65
Graph,2500,TypeScript,730,67.47,2.99
Graph,2500,WebAssembly,730,38.14,1.43
Graph,2500,TypeScript,731,55.86,0.30
Graph,2500,WebAssembly,731,16.01,1.91
Graph,2500,TypeScript,732,84.13,4.34
Graph,2500,WebAssembly,732,44.96,1.11
Graph,2500,TypeScript,733,17.92,6.08
Graph,2500,WebAssembly,733,15.36,1.43
Graph,2500,TypeScript,734,41.36,7.51
Graph,2500,WebAssembly,734,15.28,1.13
Graph,2500,TypeScript,735,75.62,6.46
Graph,2500,WebAssembly,735,3.00,2.37
Graph,2500,TypeScript,736,7.38,6.96
Graph,2500,WebAssembly,736,38.88,2.73
Graph,2500,TypeScript,737,83.81,8.38
Graph,2500,WebAssembly,737,7.92,1.70
Graph,2500,TypeScript,738,72.04,1.96
Graph,2500,WebAssembly,738,6.58,2.93
Graph,2500,TypeScript,739,70.31,8.72
Graph,2500,WebAssembly,739,30.84,0.50
Graph,2500,TypeScript,740,58.83,2.62
Graph,2500,WebAssembly,740,16.19,3.09
Graph,2500,TypeScript,741,76.70,0.26
Graph,2500,WebAssembly,741,7.71,4.28
Graph,2500,TypeScript,742,78.94,4.07
Graph,2500,WebAssembly,742,21.55,4.65
Graph,2500,TypeScript,743,1.01,9.29
Graph,2500,WebAssembly,743,17.91,2.35
Graph,2500,TypeScript,744,48.79,8.07
Graph,2500,WebAssembly,744,16.82,0.75
Graph,2500,TypeScript,745,95.56,1.73
Graph,2500,WebAssembly,745,35.26,4.50
Graph,2500,TypeScript,746,73.27,6.40
Graph,2500,WebAssembly,746,15.98,2.76
Graph,2500,TypeScript,747,28.25,9.87
Graph,2500,WebAssembly,747,46.21,0.23
Graph,2500,TypeScript,748,18.23,5.12
Graph,2500,WebAssembly,748,5.93,4.40
Graph,2500,TypeScript,749,14.03,3.58
Graph,2500,WebAssembly,749,35.26,3.33
Graph,2500,TypeScript,750,7.63,6.65
Graph,2500,WebAssembly,750,36.60,0.21
Graph,2500,TypeScript,751,73.02,1.48
Graph,2500,WebAssembly,751,19.36,4.93
Graph,2500,TypeScript,752,39.66,0.76
Graph,2500,WebAssembly,752,25.88,2.96
Graph,2500,TypeScript,753,99.99,8.73
Graph,2500,WebAssembly,753,12.23,3.37
Graph,2500,TypeScript,754,46.83,7.72
Graph,2500,WebAssembly,754,21.45,4.12
Graph,2500,TypeScript,755,35.16,1.72
Graph,2500,WebAssembly,755,44.54,3.27
Graph,2500,TypeScript,756,71.25,3.11
Graph,2500,WebAssembly,756,45.82,2.97
Graph,2500,TypeScript,757,35.16,1.18
Graph,2500,WebAssembly,757,43.16,4.27
Graph,2500,TypeScript,758,23.36,1.62
Graph,2500,WebAssembly,758,5.90,4.43
Graph,2500,TypeScript,759,37.56,1.45
Graph,2500,WebAssembly,759,3.65,1.52
Graph,2500,TypeScript,760,56.37,2.00
Graph,2500,WebAssembly,760,13.96,3.79
Graph,2500,TypeScript,761,80.35,9.68
Graph,2500,WebAssembly,761,26.55,0.69
Graph,2500,TypeScript,762,32.03,4.78
Graph,2500,WebAssembly,762,49.70,3.99
Graph,2500,TypeScript,763,42.61,6.60
Graph,2500,WebAssembly,763,16.93,0.93
Graph,2500,TypeScript,764,11.48,6.04
Graph,2500,WebAssembly,764,13.19,3.45
Graph,2500,TypeScript,765,95.81,2.99
Graph,2500,WebAssembly,765,32.75,2.45
Graph,2500,TypeScript,766,45.28,2.49
Graph,2500,WebAssembly,766,28.66,1.26
Graph,2500,TypeScript,767,16.33,2.45
Graph,2500,WebAssembly,767,26.81,2.09
Graph,2500,TypeScript,768,82.65,1.01
Graph,2500,WebAssembly,768,18.67,2.74
Graph,2500,TypeScript,769,14.96,5.80
Graph,2500,WebAssembly,769,40.32,4.36
Graph,2500,TypeScript,770,19.68,5.34
Graph,2500,WebAssembly,770,8.23,1.86
Graph,2500,TypeScript,771,17.71,0.32
Graph,2500,WebAssembly,771,42.10,4.47
Graph,2500,TypeScript,772,59.40,5.70
Graph,2500,WebAssembly,772,6.94,3.44
Graph,2500,TypeScript,773,74.23,8.13
Graph,2500,WebAssembly,773,9.00,3.20
Graph,2500,TypeScript,774,47.97,4.34
Graph,2500,WebAssembly,774,35.88,3.61
Graph,2500,TypeScript,775,14.44,6.39
Graph,2500,WebAssembly,775,26.60,4.36
Graph,2500,TypeScript,776,20.25,3.96
Graph,2500,WebAssembly,776,25.25,3.18
Graph,2500,TypeScript,777,86.85,9.03
Graph,2500,WebAssembly,777,20.48,1.50
Graph,2500,TypeScript,778,75.53,0.78
Graph,2500,WebAssembly,778,15.58,0.50
Graph,2500,TypeScript,779,43.29,8.89
Graph,2500,WebAssembly,779,4.47,4.89
Graph,2500,TypeScript,780,73.07,0.17
Graph,2500,WebAssembly,780,1.30,4.74
Graph,2500,TypeScript,781,43.22,5.15
Graph,2500,WebAssembly,781,34.14,4.41
Graph,2500,TypeScript,782,88.71,7.55
Graph,2500,WebAssembly,782,45.76,2.34
Graph,2500,TypeScript,783,70.70,6.37
Graph,2500,WebAssembly,783,9.18,0.46
Graph,2500,TypeScript,784,62.61,8.98
Graph,2500,WebAssembly,784,32.12,1.41
Graph,2500,TypeScript,785,38.36,9.98
Graph,2500,WebAssembly,785,38.79,1.04
Graph,2500,TypeScript,786,15.81,3.45
Graph,2500,WebAssembly,786,47.51,3.22
Graph,2500,TypeScript,787,73.52,0.54
Graph,2500,WebAssembly,787,14.19,4.00
Graph,2500,TypeScript,788,6.76,8.01
Graph,2500,WebAssembly,788,2.46,1.52
Graph,2500,TypeScript,789,88.48,5.10
Graph,2500,WebAssembly,789,40.37,2.78
Graph,2500,TypeScript,790,42.05,7.63
Graph,2500,WebAssembly,790,29.85,2.62
Graph,2500,TypeScript,791,70.98,2.68
Graph,2500,WebAssembly,791,7.38,0.53
Graph,2500,TypeScript,792,26.20,1.37
Graph,2500,WebAssembly,792,1.29,4.18
Graph,2500,TypeScript,793,79.00,6.37
Graph,2500,WebAssembly,793,36.24,0.90
Graph,2500,TypeScript,794,12.50,3.99
Graph,2500,WebAssembly,794,16.19,1.56
Graph,2500,TypeScript,795,1.75,8.72
Graph,2500,WebAssembly,795,21.61,1.66
Graph,2500,TypeScript,796,2.76,3.04
Graph,2500,WebAssembly,796,38.35,1.18
Graph,2500,TypeScript,797,56.09,8.08
Graph,2500,WebAssembly,797,11.58,1.83
Graph,2500,TypeScript,798,85.19,5.98
Graph,2500,WebAssembly,798,5.39,4.96
Graph,2500,TypeScript,799,26.41,3.36
Graph,2500,WebAssembly,799,10.74,2.29
Graph,2500,TypeScript,800,5.14,9.72
Graph,2500,WebAssembly,800,1.02,1.54
Graph,2500,TypeScript,801,80.31,2.76
Graph,2500,WebAssembly,801,42.67,0.05
Graph,2500,TypeScript,802,25.55,1.08
Graph,2500,WebAssembly,802,20.00,3.08
Graph,2500,TypeScript,803,30.36,3.15
Graph,2500,WebAssembly,803,7.08,4.46
